ZoneGroup10,ZoneGroup17,202409010015,202409010030,0.00,small
ZoneGroup10,ZoneGroup18,202409010000,202409010015,0.00,small
ZoneGroup10,ZoneGroup18,202409010015,202409010030,0.00,small
ZoneGroup10,ZoneGroup19,202409010000,202409010015,0.00,small
ZoneGroup10,ZoneGroup19,202409010015,202409010030,0.00,small
ZoneGroup10,ZoneGroup2,202409010000,202409010015,0.00,small
ZoneGroup10,ZoneGroup2,202409010015,202409010030,0.00,small
ZoneGroup10,ZoneGroup20,202409010000,202409010015,0.00,small
ZoneGroup10,ZoneGroup20,202409010015,202409010030,0.00,small
ZoneGroup10,ZoneGroup21,202409010000,202409010015,0.00,small
ZoneGroup10,ZoneGroup21,202409010015,202409010030,0.00,small
ZoneGroup10,ZoneGroup22,202409010000,202409010015,0.00,small
ZoneGroup10,ZoneGroup22,202409010015,202409010030,0.00,small
ZoneGroup10,ZoneGroup3,202409010000,202409010015,0.00,small
ZoneGroup10,ZoneGroup3,202409010015,202409010030,0.00,small
ZoneGroup10,ZoneGroup5,202409010000,202409010015,0.00,small
ZoneGroup10,ZoneGroup5,202409010015,202409010030,0.00,small
ZoneGroup10,ZoneGroup6,202409010000,202409010015,0.00,small
ZoneGroup10,ZoneGroup6,202409010015,202409010030,0.00,small
ZoneGroup10,ZoneGroup7,202409010000,202409010015,0.00,small
ZoneGroup10,ZoneGroup7,202409010015,202409010030,0.00,small
ZoneGroup10,ZoneGroup9,202409010000,202409010015,0.00,small
ZoneGroup10,ZoneGroup9,202409010015,202409010030,0.00,small
ZoneGroup10,ZonePoint0,202409010000,202409010015,0.00,small
ZoneGroup10,ZonePoint0,202409010015,202409010030,0.00,small
ZoneGroup10,ZonePoint1,202409010000,202409010015,0.00,small
ZoneGroup10,ZonePoint1,202409010015,202409010030,0.00,small
ZoneGroup10,ZonePoint10,202409010000,202409010015,0.00,small
ZoneGroup10,ZonePoint10,202409010015,202409010030,0.00,small
ZoneGroup10,ZonePoint11,202409010000,202409010015,0.00,small
ZoneGroup10,ZonePoint11,202409010015,202409010030,0.00,small
ZoneGroup10,ZonePoint12,202409010000,202409010015,0.00,small
ZoneGroup10,ZonePoint12,202409010015,202409010030,0.00,small
ZoneGroup10,ZonePoint13,202409010000,202409010015,0.00,small
ZoneGroup10,ZonePoint13,202409010015,202409010030,0.00,small
ZoneGroup10,ZonePoint14,202409010000,202409010015,0.00,small
ZoneGroup10,ZonePoint14,202409010015,202409010030,0.00,small
ZoneGroup10,ZonePoint15,202409010000,202409010015,0.00,small
ZoneGroup10,ZonePoint15,202409010015,202409010030,0.00,small
ZoneGroup10,ZonePoint16,202409010000,202409010015,0.00,small
ZoneGroup10,ZonePoint16,202409010015,202409010030,0.00,small
ZoneGroup10,ZonePoint17,202409010000,202409010015,0.00,small
ZoneGroup10,ZonePoint17,202409010015,202409010030,0.00,small
ZoneGroup10,ZonePoint18,202409010000,202409010015,0.00,small
ZoneGroup10,ZonePoint18,202409010015,202409010030,0.00,small
ZoneGroup10,ZonePoint19,202409010000,202409010015,0.00,small
ZoneGroup10,ZonePoint19,202409010015,202409010030,0.00,small
ZoneGroup10,ZonePoint2,202409010000,202409010015,0.00,small
ZoneGroup10,ZonePoint2,202409010015,202409010030,0.00,small
ZoneGroup10,ZonePoint20,202409010000,202409010015,0.00,small
ZoneGroup10,ZonePoint20,202409010015,202409010030,0.00,small
ZoneGroup10,ZonePoint21,202409010000,202409010015,0.00,small
ZoneGroup10,ZonePoint21,202409010015,202409010030,0.00,small
ZoneGroup10,ZonePoint3,202409010000,202409010015,0.00,small
ZoneGroup10,ZonePoint3,202409010015,202409010030,0.00,small
ZoneGroup10,ZonePoint4,202409010000,202409010015,0.00,small
ZoneGroup10,ZonePoint4,202409010015,202409010030,0.00,small
ZoneGroup10,ZonePoint5,202409010000,202409010015,0.00,small
ZoneGroup10,ZonePoint5,202409010015,202409010030,0.00,small
ZoneGroup10,ZonePoint6,202409010000,202409010015,0.00,small
ZoneGroup10,ZonePoint6,202409010015,202409010030,0.00,small
ZoneGroup10,ZonePoint8,202409010000,202409010015,0.00,small
ZoneGroup10,ZonePoint8,202409010015,202409010030,0.00,small
ZoneGroup10,ZonePoint9,202409010000,202409010015,0.00,small
ZoneGroup10,ZonePoint9,202409010015,202409010030,0.00,small
ZoneGroup11,ZoneGroup0,202409010000,202409010015,8.20,small
ZoneGroup11,ZoneGroup0,202409010015,202409010030,8.20,small
ZoneGroup11,ZoneGroup10,202409010000,202409010015,0.00,small
ZoneGroup11,ZoneGroup10,202409010015,202409010030,0.00,small
ZoneGroup11,ZoneGroup12,202409010000,202409010015,4.17,small
ZoneGroup11,ZoneGroup12,202409010015,202409010030,4.17,small
ZoneGroup11,ZoneGroup13,202409010000,202409010015,3.74,small
ZoneGroup11,ZoneGroup13,202409010015,202409010030,3.74,small
ZoneGroup11,ZoneGroup14,202409010000,202409010015,3.29,small
ZoneGroup11,ZoneGroup14,202409010015,202409010030,3.29,small
ZoneGroup11,ZoneGroup15,202409010000,202409010015,11.55,small
ZoneGroup11,ZoneGroup15,202409010015,202409010030,11.55,small
ZoneGroup11,ZoneGroup16,202409010000,202409010015,6.44,small
ZoneGroup11,ZoneGroup16,202409010015,202409010030,6.44,small
ZoneGroup11,ZoneGroup17,202409010000,202409010015,2.72,small
ZoneGroup11,ZoneGroup17,202409010015,202409010030,2.72,small
ZoneGroup11,ZoneGroup18,202409010000,202409010015,17.04,small
ZoneGroup11,ZoneGroup18,202409010015,202409010030,17.04,small
ZoneGroup11,ZoneGroup19,202409010000,202409010015,1.61,small
ZoneGroup11,ZoneGroup19,202409010015,202409010030,1.61,small
ZoneGroup11,ZoneGroup2,202409010000,202409010015,1.99,small
ZoneGroup11,ZoneGroup2,202409010015,202409010030,1.99,small
ZoneGroup11,ZoneGroup20,202409010000,202409010015,33.92,small
ZoneGroup11,ZoneGroup20,202409010015,202409010030,33.92,small
ZoneGroup11,ZoneGroup21,202409010000,202409010015,6.14,small
ZoneGroup11,ZoneGroup21,202409010015,202409010030,6.14,small
ZoneGroup11,ZoneGroup22,202409010000,202409010015,5.07,small
ZoneGroup11,ZoneGroup22,202409010015,202409010030,5.07,small
ZoneGroup11,ZoneGroup3,202409010000,202409010015,13.12,small
ZoneGroup11,ZoneGroup3,202409010015,202409010030,13.12,small
ZoneGroup11,ZoneGroup5,202409010000,202409010015,1.47,small
ZoneGroup11,ZoneGroup5,202409010015,202409010030,1.47,small
ZoneGroup11,ZoneGroup6,202409010000,202409010015,27.80,small
ZoneGroup11,ZoneGroup6,202409010015,202409010030,27.80,small
ZoneGroup11,ZoneGroup7,202409010000,202409010015,0.44,small
ZoneGroup11,ZoneGroup7,202409010015,202409010030,0.44,small
ZoneGroup11,ZoneGroup9,202409010000,202409010015,2.36,small
ZoneGroup11,ZoneGroup9,202409010015,202409010030,2.36,small
ZoneGroup11,ZonePoint0,202409010000,202409010015,27.80,small
ZoneGroup11,ZonePoint0,202409010015,202409010030,27.80,small
ZoneGroup11,ZonePoint1,202409010000,202409010015,27.80,small
ZoneGroup11,ZonePoint1,202409010015,202409010030,27.80,small
ZoneGroup11,ZonePoint10,202409010000,202409010015,27.80,small
ZoneGroup11,ZonePoint10,202409010015,202409010030,27.80,small
ZoneGroup11,ZonePoint11,202409010000,202409010015,27.80,small
ZoneGroup11,ZonePoint11,202409010015,202409010030,27.80,small
ZoneGroup11,ZonePoint12,202409010000,202409010015,27.80,small
ZoneGroup11,ZonePoint12,202409010015,202409010030,27.80,small
ZoneGroup11,ZonePoint13,202409010000,202409010015,27.80,small
ZoneGroup11,ZonePoint13,202409010015,202409010030,27.80,small
ZoneGroup11,ZonePoint14,202409010000,202409010015,27.80,small
ZoneGroup11,ZonePoint14,202409010015,202409010030,27.80,small
ZoneGroup11,ZonePoint15,202409010000,202409010015,27.80,small
ZoneGroup11,ZonePoint15,202409010015,202409010030,27.80,small
ZoneGroup11,ZonePoint16,202409010000,202409010015,27.80,small
ZoneGroup11,ZonePoint16,202409010015,202409010030,27.80,small
ZoneGroup11,ZonePoint17,202409010000,202409010015,27.80,small
ZoneGroup11,ZonePoint17,202409010015,202409010030,27.80,small
ZoneGroup11,ZonePoint18,202409010000,202409010015,27.80,small
ZoneGroup11,ZonePoint18,202409010015,202409010030,27.80,small
ZoneGroup11,ZonePoint19,202409010000,202409010015,27.80,small
ZoneGroup11,ZonePoint19,202409010015,202409010030,27.80,small
ZoneGroup11,ZonePoint2,202409010000,202409010015,27.80,small
ZoneGroup11,ZonePoint2,202409010015,202409010030,27.80,small
ZoneGroup11,ZonePoint20,202409010000,202409010015,27.80,small
ZoneGroup11,ZonePoint20,202409010015,202409010030,27.80,small
ZoneGroup11,ZonePoint21,202409010000,202409010015,27.80,small
ZoneGroup11,ZonePoint21,202409010015,202409010030,27.80,small
ZoneGroup11,ZonePoint3,202409010000,202409010015,27.80,small
ZoneGroup11,ZonePoint3,202409010015,202409010030,27.80,small
ZoneGroup11,ZonePoint4,202409010000,202409010015,27.80,small
ZoneGroup11,ZonePoint4,202409010015,202409010030,27.80,small
ZoneGroup11,ZonePoint5,202409010000,202409010015,27.80,small
ZoneGroup11,ZonePoint5,202409010015,202409010030,27.80,small
ZoneGroup11,ZonePoint6,202409010000,202409010015,27.80,small
ZoneGroup11,ZonePoint6,202409010015,202409010030,27.80,small
ZoneGroup11,ZonePoint8,202409010000,202409010015,27.80,small
ZoneGroup11,ZonePoint8,202409010015,202409010030,27.80,small
ZoneGroup11,ZonePoint9,202409010000,202409010015,27.80,small
ZoneGroup11,ZonePoint9,202409010015,202409010030,27.80,small
ZoneGroup12,ZoneGroup0,202409010000,202409010015,3.32,small
ZoneGroup12,ZoneGroup0,202409010015,202409010030,3.32,small
ZoneGroup12,ZoneGroup10,202409010000,202409010015,0.00,small
ZoneGroup12,ZoneGroup10,202409010015,202409010030,0.00,small
ZoneGroup12,ZoneGroup11,202409010000,202409010015,4.14,small
ZoneGroup12,ZoneGroup11,202409010015,202409010030,4.14,small
ZoneGroup12,ZoneGroup13,202409010000,202409010015,1.51,small
ZoneGroup12,ZoneGroup13,202409010015,202409010030,1.51,small
ZoneGroup12,ZoneGroup14,202409010000,202409010015,1.33,small
ZoneGroup12,ZoneGroup14,202409010015,202409010030,1.33,small
ZoneGroup12,ZoneGroup15,202409010000,202409010015,4.68,small
ZoneGroup12,ZoneGroup15,202409010015,202409010030,4.68,small
ZoneGroup12,ZoneGroup16,202409010000,202409010015,2.61,small
ZoneGroup12,ZoneGroup16,202409010015,202409010030,2.61,small
ZoneGroup12,ZoneGroup17,202409010000,202409010015,1.10,small
ZoneGroup12,ZoneGroup17,202409010015,202409010030,1.10,small
ZoneGroup12,ZoneGroup18,202409010000,202409010015,6.90,small
ZoneGroup12,ZoneGroup18,202409010015,202409010030,6.90,small
ZoneGroup12,ZoneGroup19,202409010000,202409010015,0.65,small
ZoneGroup12,ZoneGroup19,202409010015,202409010030,0.65,small
ZoneGroup12,ZoneGroup2,202409010000,202409010015,0.80,small
ZoneGroup12,ZoneGroup2,202409010015,202409010030,0.80,small
ZoneGroup12,ZoneGroup20,202409010000,202409010015,13.73,small
ZoneGroup12,ZoneGroup20,202409010015,202409010030,13.73,small
ZoneGroup12,ZoneGroup21,202409010000,202409010015,2.49,small
ZoneGroup12,ZoneGroup21,202409010015,202409010030,2.49,small
ZoneGroup12,ZoneGroup22,202409010000,202409010015,2.05,small
ZoneGroup12,ZoneGroup22,202409010015,202409010030,2.05,small
ZoneGroup12,ZoneGroup3,202409010000,202409010015,5.31,small
ZoneGroup12,ZoneGroup3,202409010015,202409010030,5.31,small
ZoneGroup12,ZoneGroup5,202409010000,202409010015,0.60,small
ZoneGroup12,ZoneGroup5,202409010015,202409010030,0.60,small
ZoneGroup12,ZoneGroup6,202409010000,202409010015,11.26,small
ZoneGroup12,ZoneGroup6,202409010015,202409010030,11.26,small
ZoneGroup12,ZoneGroup7,202409010000,202409010015,0.18,small
ZoneGroup12,ZoneGroup7,202409010015,202409010030,0.18,small
ZoneGroup12,ZoneGroup9,202409010000,202409010015,0.96,small
ZoneGroup12,ZoneGroup9,202409010015,202409010030,0.96,small
ZoneGroup12,ZonePoint0,202409010000,202409010015,11.26,small
ZoneGroup12,ZonePoint0,202409010015,202409010030,11.26,small
ZoneGroup12,ZonePoint1,202409010000,202409010015,11.26,small
ZoneGroup12,ZonePoint1,202409010015,202409010030,11.26,small
ZoneGroup12,ZonePoint10,202409010000,202409010015,11.26,small
ZoneGroup12,ZonePoint10,202409010015,202409010030,11.26,small
ZoneGroup12,ZonePoint11,202409010000,202409010015,11.26,small
ZoneGroup12,ZonePoint11,202409010015,202409010030,11.26,small
ZoneGroup12,ZonePoint12,202409010000,202409010015,11.26,small
ZoneGroup12,ZonePoint12,202409010015,202409010030,11.26,small
ZoneGroup12,ZonePoint13,202409010000,202409010015,11.26,small
ZoneGroup12,ZonePoint13,202409010015,202409010030,11.26,small
ZoneGroup12,ZonePoint14,202409010000,202409010015,11.26,small
ZoneGroup12,ZonePoint14,202409010015,202409010030,11.26,small
ZoneGroup12,ZonePoint15,202409010000,202409010015,11.26,small
ZoneGroup12,ZonePoint15,202409010015,202409010030,11.26,small
ZoneGroup12,ZonePoint16,202409010000,202409010015,11.26,small
ZoneGroup12,ZonePoint16,202409010015,202409010030,11.26,small
ZoneGroup12,ZonePoint17,202409010000,202409010015,11.26,small
ZoneGroup12,ZonePoint17,202409010015,202409010030,11.26,small
ZoneGroup12,ZonePoint18,202409010000,202409010015,11.26,small
ZoneGroup12,ZonePoint18,202409010015,202409010030,11.26,small
ZoneGroup12,ZonePoint19,202409010000,202409010015,11.26,small
ZoneGroup12,ZonePoint19,202409010015,202409010030,11.26,small
ZoneGroup12,ZonePoint2,202409010000,202409010015,11.26,small
ZoneGroup12,ZonePoint2,202409010015,202409010030,11.26,small
ZoneGroup12,ZonePoint20,202409010000,202409010015,11.26,small
ZoneGroup12,ZonePoint20,202409010015,202409010030,11.26,small
ZoneGroup12,ZonePoint21,202409010000,202409010015,11.26,small
ZoneGroup12,ZonePoint21,202409010015,202409010030,11.26,small
ZoneGroup12,ZonePoint3,202409010000,202409010015,11.26,small
ZoneGroup12,ZonePoint3,202409010015,202409010030,11.26,small
ZoneGroup12,ZonePoint4,202409010000,202409010015,11.26,small
ZoneGroup12,ZonePoint4,202409010015,202409010030,11.26,small
ZoneGroup12,ZonePoint5,202409010000,202409010015,11.26,small
ZoneGroup12,ZonePoint5,202409010015,202409010030,11.26,small
ZoneGroup12,ZonePoint6,202409010000,202409010015,11.26,small
ZoneGroup12,ZonePoint6,202409010015,202409010030,11.26,small
ZoneGroup12,ZonePoint8,202409010000,202409010015,11.26,small
ZoneGroup12,ZonePoint8,202409010015,202409010030,11.26,small
ZoneGroup12,ZonePoint9,202409010000,202409010015,11.26,small
ZoneGroup12,ZonePoint9,202409010015,202409010030,11.26,small
ZoneGroup13,ZoneGroup0,202409010000,202409010015,2.98,small
ZoneGroup13,ZoneGroup0,202409010015,202409010030,2.98,small
ZoneGroup13,ZoneGroup10,202409010000,202409010015,0.00,small
ZoneGroup13,ZoneGroup10,202409010015,202409010030,0.00,small
ZoneGroup13,ZoneGroup11,202409010000,202409010015,3.71,small
ZoneGroup13,ZoneGroup11,202409010015,202409010030,3.71,small
ZoneGroup13,ZoneGroup12,202409010000,202409010015,1.51,small
ZoneGroup13,ZoneGroup12,202409010015,202409010030,1.51,small
ZoneGroup13,ZoneGroup14,202409010000,202409010015,1.20,small
ZoneGroup13,ZoneGroup14,202409010015,202409010030,1.20,small
ZoneGroup13,ZoneGroup15,202409010000,202409010015,4.19,small
ZoneGroup13,ZoneGroup15,202409010015,202409010030,4.19,small
ZoneGroup13,ZoneGroup16,202409010000,202409010015,2.34,small
ZoneGroup13,ZoneGroup16,202409010015,202409010030,2.34,small
ZoneGroup13,ZoneGroup17,202409010000,202409010015,0.99,small
ZoneGroup13,ZoneGroup17,202409010015,202409010030,0.99,small
ZoneGroup13,ZoneGroup18,202409010000,202409010015,6.18,small
ZoneGroup13,ZoneGroup18,202409010015,202409010030,6.18,small
ZoneGroup13,ZoneGroup19,202409010000,202409010015,0.59,small
ZoneGroup13,ZoneGroup19,202409010015,202409010030,0.59,small
ZoneGroup13,ZoneGroup2,202409010000,202409010015,0.72,small
ZoneGroup13,ZoneGroup2,202409010015,202409010030,0.72,small
ZoneGroup13,ZoneGroup20,202409010000,202409010015,12.31,small
ZoneGroup13,ZoneGroup20,202409010015,202409010030,12.31,small
ZoneGroup13,ZoneGroup21,202409010000,202409010015,2.23,small
ZoneGroup13,ZoneGroup21,202409010015,202409010030,2.23,small
ZoneGroup13,ZoneGroup22,202409010000,202409010015,1.84,small
ZoneGroup13,ZoneGroup22,202409010015,202409010030,1.84,small
ZoneGroup13,ZoneGroup3,202409010000,202409010015,4.76,small
ZoneGroup13,ZoneGroup3,202409010015,202409010030,4.76,small
ZoneGroup13,ZoneGroup5,202409010000,202409010015,0.53,small
ZoneGroup13,ZoneGroup5,202409010015,202409010030,0.53,small
ZoneGroup13,ZoneGroup6,202409010000,202409010015,10.09,small
ZoneGroup13,ZoneGroup6,202409010015,202409010030,10.09,small
ZoneGroup13,ZoneGroup7,202409010000,202409010015,0.16,small
ZoneGroup13,ZoneGroup7,202409010015,202409010030,0.16,small
ZoneGroup13,ZoneGroup9,202409010000,202409010015,0.86,small
ZoneGroup13,ZoneGroup9,202409010015,202409010030,0.86,small
ZoneGroup13,ZonePoint0,202409010000,202409010015,10.09,small
ZoneGroup13,ZonePoint0,202409010015,202409010030,10.09,small
ZoneGroup13,ZonePoint1,202409010000,202409010015,10.09,small
ZoneGroup13,ZonePoint1,202409010015,202409010030,10.09,small
ZoneGroup13,ZonePoint10,202409010000,202409010015,10.09,small
ZoneGroup13,ZonePoint10,202409010015,202409010030,10.09,small
ZoneGroup13,ZonePoint11,202409010000,202409010015,10.09,small
ZoneGroup13,ZonePoint11,202409010015,202409010030,10.09,small
ZoneGroup13,ZonePoint12,202409010000,202409010015,10.09,small
ZoneGroup13,ZonePoint12,202409010015,202409010030,10.09,small
ZoneGroup13,ZonePoint13,202409010000,202409010015,10.09,small
ZoneGroup13,ZonePoint13,202409010015,202409010030,10.09,small
ZoneGroup13,ZonePoint14,202409010000,202409010015,10.09,small
ZoneGroup13,ZonePoint14,202409010015,202409010030,10.09,small
ZoneGroup13,ZonePoint15,202409010000,202409010015,10.09,small
ZoneGroup13,ZonePoint15,202409010015,202409010030,10.09,small
ZoneGroup13,ZonePoint16,202409010000,202409010015,10.09,small
ZoneGroup13,ZonePoint16,202409010015,202409010030,10.09,small
ZoneGroup13,ZonePoint17,202409010000,202409010015,10.09,small
ZoneGroup13,ZonePoint17,202409010015,202409010030,10.09,small
ZoneGroup13,ZonePoint18,202409010000,202409010015,10.09,small
ZoneGroup13,ZonePoint18,202409010015,202409010030,10.09,small
ZoneGroup13,ZonePoint19,202409010000,202409010015,10.09,small
ZoneGroup13,ZonePoint19,202409010015,202409010030,10.09,small
ZoneGroup13,ZonePoint2,202409010000,202409010015,10.09,small
ZoneGroup13,ZonePoint2,202409010015,202409010030,10.09,small
ZoneGroup13,ZonePoint20,202409010000,202409010015,10.09,small
ZoneGroup13,ZonePoint20,202409010015,202409010030,10.09,small
ZoneGroup13,ZonePoint21,202409010000,202409010015,10.09,small
ZoneGroup13,ZonePoint21,202409010015,202409010030,10.09,small
ZoneGroup13,ZonePoint3,202409010000,202409010015,10.09,small
ZoneGroup13,ZonePoint3,202409010015,202409010030,10.09,small
ZoneGroup13,ZonePoint4,202409010000,202409010015,10.09,small
ZoneGroup13,ZonePoint4,202409010015,202409010030,10.09,small
ZoneGroup13,ZonePoint5,202409010000,202409010015,10.09,small
ZoneGroup13,ZonePoint5,202409010015,202409010030,10.09,small
ZoneGroup13,ZonePoint6,202409010000,202409010015,10.09,small
ZoneGroup13,ZonePoint6,202409010015,202409010030,10.09,small
ZoneGroup13,ZonePoint8,202409010000,202409010015,10.09,small
ZoneGroup13,ZonePoint8,202409010015,202409010030,10.09,small
ZoneGroup13,ZonePoint9,202409010000,202409010015,10.09,small
ZoneGroup13,ZonePoint9,202409010015,202409010030,10.09,small
ZoneGroup14,ZoneGroup0,202409010000,202409010015,2.62,small
ZoneGroup14,ZoneGroup0,202409010015,202409010030,2.62,small
ZoneGroup14,ZoneGroup10,202409010000,202409010015,0.00,small
ZoneGroup14,ZoneGroup10,202409010015,202409010030,0.00,small
ZoneGroup14,ZoneGroup11,202409010000,202409010015,3.26,small
ZoneGroup14,ZoneGroup11,202409010015,202409010030,3.26,small
ZoneGroup14,ZoneGroup12,202409010000,202409010015,1.33,small
ZoneGroup14,ZoneGroup12,202409010015,202409010030,1.33,small
ZoneGroup14,ZoneGroup13,202409010000,202409010015,1.19,small
ZoneGroup14,ZoneGroup13,202409010015,202409010030,1.19,small
ZoneGroup14,ZoneGroup15,202409010000,202409010015,3.69,small
ZoneGroup14,ZoneGroup15,202409010015,202409010030,3.69,small
ZoneGroup14,ZoneGroup16,202409010000,202409010015,2.06,small
ZoneGroup14,ZoneGroup16,202409010015,202409010030,2.06,small
ZoneGroup14,ZoneGroup17,202409010000,202409010015,0.87,small
ZoneGroup14,ZoneGroup17,202409010015,202409010030,0.87,small
ZoneGroup14,ZoneGroup18,202409010000,202409010015,5.44,small
